Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
14668,24,28000,OWN,6.0,HOMEIMPROVEMENT,10000,10.37,0,0.36,N,2
24614,27,64000,RENT,0.0,PERSONAL,10000,15.27,0,0.16,Y,10
11096,26,72000,MORTGAGE,10.0,EDUCATION,16000,,0,0.22,N,3
10424,23,27996,RENT,7.0,DEBTCONSOLIDATION,10000,,1,0.36,N,2
26007,30,44500,RENT,2.0,MEDICAL,13000,16.32,1,0.29,N,6
9614,25,63000,MORTGAGE,2.0,HOMEIMPROVEMENT,20000,9.99,0,0.32,N,2
6204,26,27031,RENT,2.0,VENTURE,6000,9.99,0,0.22,N,4
19286,30,40000,RENT,8.0,VENTURE,2500,5.79,0,0.06,N,10
10297,26,90000,RENT,2.0,DEBTCONSOLIDATION,9600,13.85,0,0.11,Y,4
20560,35,41235,OWN,7.0,MEDICAL,3000,7.14,0,0.07,N,9
4344,21,26400,RENT,5.0,PERSONAL,4750,12.23,0,0.18,N,3
8622,26,59500,MORTGAGE,9.0,VENTURE,12000,6.62,0,0.2,N,3
31745,39,134000,MORTGAGE,,VENTURE,25000,10.25,0,0.19,N,17
9128,22,60000,MORTGAGE,6.0,VENTURE,24250,15.31,0,0.4,Y,2
5332,23,32000,RENT,0.0,MEDICAL,8500,13.16,0,0.27,N,4
5731,25,30000,RENT,1.0,EDUCATION,5300,15.27,0,0.18,N,3
15742,24,148000,MORTGAGE,8.0,DEBTCONSOLIDATION,25000,15.31,1,0.17,Y,2
26368,35,138000,RENT,2.0,PERSONAL,14000,7.9,1,0.1,N,8
216,26,190000,MORTGAGE,3.0,VENTURE,20000,12.18,0,0.11,N,4
15766,23,167300,MORTGAGE,1.0,EDUCATION,20000,12.21,0,0.12,N,2
27104,34,122400,MORTGAGE,5.0,MEDICAL,6800,10.65,0,0.06,N,10
14956,23,120000,MORTGAGE,5.0,MEDICAL,6000,9.99,0,0.05,N,3
14809,23,39000,RENT,1.0,EDUCATION,15000,12.21,1,0.38,N,4
21578,27,35000,RENT,3.0,MEDICAL,6000,7.49,0,0.17,N,10
18014,31,65800,RENT,15.0,DEBTCONSOLIDATION,25000,7.51,1,0.38,N,9
20340,32,52256,RENT,13.0,PERSONAL,4400,,0,0.08,N,5
